[27, 110] ; [103, 122] ; [2, 104]
[20, 63] ; [105, 54] ; [125, 117]
[107, 63] ; [49, 77] ; [28, 12]
[46, 121] ; [77, 30] ; [123, 23]
[126, 78] ; [106, 51] ; [104, 1]
[1, 33] ; [48, 100] ; [49, 5]
[115, 120] ; [125, 19] ; [112, 11]
[51, 18] ; [22, 57] ; [73, 75]
[56, 50] ; [33, 108] ; [89, 30]
[56, 122] ; [26, 37] ; [82, 31]
[126, 54] ; [33, 52] ; [31, 106]
[45, 69] ; [58, 2] ; [103, 71]
[64, 23] ; [44, 15] ; [108, 38]
[92, 86] ; [5, 75] ; [97, 33]
[79, 25] ; [13, 120] ; [92, 17]
[121, 12] ; [24, 46] ; [17, 58]
[24, 34] ; [31, 3] ; [55, 37]
[61, 86] ; [86, 67] ; [19, 25]
[125, 22] ; [95, 40] ; [92, 62]
[28, 42] ; [5, 78] ; [33, 120]
[70, 27] ; [82, 121] ; [24, 20]
[21, 106] ; [108, 89] ; [1, 67]
[58, 18] ; [7, 21] ; [65, 39]
[42, 20] ; [64, 90] ; [106, 110]
[90, 117] ; [90, 68] ; [52, 57]
[110, 69] ; [36, 31] ; [18, 100]
[96, 94] ; [120, 51] ; [88, 17]
[85, 54] ; [113, 106] ; [70, 32]
[28, 39] ; [42, 24] ; [70, 63]
[49, 123] ; [125, 10] ; [46, 5]
[61, 35] ; [18, 73] ; [79, 108]
[113, 126] ; [47, 87] ; [32, 85]
[102, 102] ; [45, 36] ; [19, 10]
[115, 12] ; [18, 11] ; [5, 23]
[100, 47] ; [43, 125] ; [15, 44]
[66, 112] ; [19, 99] ; [85, 83]
[17, 63] ; [24, 85] ; [41, 20]
[52, 118] ; [39, 52] ; [91, 42]
[6, 125] ; [10, 12] ; [16, 9]
[82, 38] ; [23, 91] ; [105, 1]
[89, 45] ; [78, 82] ; [39, 127]
[125, 80] ; [6, 124] ; [3, 76]
[31, 70] ; [74, 39] ; [105, 109]
[65, 38] ; [100, 110] ; [37, 20]
[30, 34] ; [31, 38] ; [61, 72]
[115, 52] ; [24, 125] ; [11, 49]
[22, 68] ; [93, 25] ; [115, 93]
[41, 89] ; [51, 113] ; [92, 74]
[50, 75] ; [55, 23] ; [105, 98]
[63, 13] ; [53, 39] ; [116, 52]
