[109, 22] ; [41, 30, 0, 6, 118, 34]
[41, 7] ; [31, 27, 0, 95, 55, 69]
[15, 59] ; [77, 63, 0, 51, 43, 33]
[84, 81] ; [78, 93, 0, 57, 33, 67]
[10, 75] ; [104, 15, 0, 67, 59, 81]
[62, 120] ; [110, 24, 0, 56, 120, 104]
[36, 104] ; [52, 72, 0, 40, 104, 56]
[45, 57] ; [55, 37, 0, 97, 9, 123]
[100, 62] ; [48, 38, 0, 110, 30, 26]
[1, 30] ; [13, 6, 0, 78, 126, 58]
[98, 122] ; [70, 50, 0, 10, 26, 14]
[28, 54] ; [24, 62, 0, 38, 22, 2]
[47, 120] ; [95, 24, 0, 56, 120, 104]
[10, 107] ; [40, 47, 0, 99, 91, 49]
[13, 66] ; [65, 90, 0, 18, 98, 102]
[54, 71] ; [44, 91, 0, 31, 119, 5]
[69, 73] ; [111, 117, 0, 113, 25, 43]
[96, 90] ; [4, 18, 0, 106, 122, 46]
[106, 116] ; [50, 100, 0, 20, 52, 28]
[67, 109] ; [21, 73, 0, 53, 125, 87]
[4, 108] ; [124, 124, 0, 76, 44, 4]
[49, 14] ; [29, 54, 0, 62, 110, 10]
[38, 11] ; [4, 79, 0, 3, 123, 17]
[126, 87] ; [20, 43, 0, 47, 7, 53]
[39, 46] ; [83, 86, 0, 94, 14, 106]
[28, 80] ; [60, 16, 0, 80, 80, 112]
[113, 119] ; [71, 75, 0, 79, 39, 21]
[99, 90] ; [7, 18, 0, 106, 122, 46]
[28, 1] ; [118, 77, 0, 105, 81, 83]
[29, 120] ; [77, 24, 0, 56, 120, 104]
[101, 92] ; [61, 44, 0, 60, 28, 84]
[100, 7] ; [90, 27, 0, 95, 55, 69]
[30, 39] ; [84, 59, 0, 127, 87, 37]
[59, 81] ; [53, 93, 0, 57, 33, 67]
[83, 107] ; [113, 47, 0, 99, 91, 49]
[3, 95] ; [105, 19, 0, 119, 15, 77]
[64, 120] ; [112, 24, 0, 56, 120, 104]
[26, 79] ; [96, 67, 0, 103, 127, 29]
[54, 94] ; [66, 70, 0, 14, 62, 122]
[16, 61] ; [2, 89, 0, 5, 77, 71]
[29, 113] ; [87, 125, 0, 89, 65, 35]
[12, 3] ; [26, 103, 0, 59, 115, 121]
[41, 27] ; [39, 31, 0, 19, 11, 65]
[22, 16] ; [54, 80, 0, 16, 16, 48]
[95, 87] ; [117, 43, 0, 47, 7, 53]
[122, 122] ; [94, 50, 0, 10, 26, 14]
[5, 51] ; [115, 87, 0, 107, 35, 9]
[51, 122] ; [23, 50, 0, 10, 26, 14]
[94, 121] ; [104, 101, 0, 33, 73, 59]
[77, 15] ; [19, 3, 0, 39, 63, 93]
