[55, 73] ; [65, 63] ; [0, 27]
[64, 99] ; [117, 104] ; [8, 7]
[67, 22] ; [87, 111] ; [59, 125]
[24, 73] ; [111, 83] ; [61, 68]
[22, 36] ; [123, 96] ; [18, 12]
[92, 124] ; [95, 89] ; [8, 100]
[93, 112] ; [100, 79] ; [68, 99]
[62, 38] ; [61, 104] ; [86, 78]
[79, 41] ; [88, 84] ; [52, 16]
[8, 98] ; [43, 68] ; [80, 14]
[95, 35] ; [101, 21] ; [28, 59]
[40, 44] ; [33, 8] ; [72, 12]
[16, 32] ; [64, 55] ; [32, 16]
[38, 77] ; [56, 13] ; [103, 93]
[26, 86] ; [61, 81] ; [124, 2]
[64, 98] ; [24, 124] ; [8, 56]
[64, 57] ; [30, 127] ; [57, 39]
[112, 103] ; [99, 70] ; [38, 75]
[83, 30] ; [70, 126] ; [110, 74]
[27, 115] ; [76, 83] ; [59, 28]
[18, 15] ; [83, 84] ; [106, 89]
[93, 52] ; [64, 86] ; [72, 70]
[98, 100] ; [2, 15] ; [104, 42]
[63, 24] ; [70, 113] ; [34, 71]
[80, 83] ; [121, 20] ; [84, 127]
[115, 116] ; [38, 21] ; [14, 35]
[23, 125] ; [73, 44] ; [19, 29]
[84, 43] ; [6, 71] ; [11, 97]
[33, 5] ; [114, 34] ; [8, 114]
[26, 9] ; [102, 89] ; [59, 127]
[93, 50] ; [61, 2] ; [69, 64]
[17, 96] ; [43, 110] ; [27, 46]
[71, 25] ; [54, 94] ; [76, 42]
[37, 69] ; [55, 73] ; [70, 51]
[16, 126] ; [91, 125] ; [42, 20]
[91, 102] ; [101, 48] ; [71, 46]
[61, 100] ; [32, 24] ; [64, 88]
[38, 109] ; [101, 37] ; [61, 62]
[17, 109] ; [124, 27] ; [61, 24]
[107, 23] ; [60, 110] ; [50, 124]
[54, 62] ; [64, 120] ; [112, 64]
[39, 56] ; [78, 84] ; [2, 124]
[38, 11] ; [36, 82] ; [82, 50]
[18, 4] ; [43, 32] ; [6, 108]
[44, 124] ; [31, 44] ; [4, 68]
[54, 71] ; [103, 32] ; [90, 113]
[38, 43] ; [81, 11] ; [45, 100]
[70, 111] ; [16, 6] ; [70, 122]
[101, 34] ; [102, 98] ; [58, 50]
[69, 68] ; [37, 27] ; [77, 111]
