[94, 44] ; [108, 76] ; [114, 96]
[85, 108] ; [66, 78] ; [19, 30]
[104, 14] ; [92, 24] ; [12, 118]
[124, 25] ; [46, 53] ; [78, 100]
[6, 78] ; [94, 99] ; [40, 107]
[48, 42] ; [120, 41] ; [56, 1]
[79, 111] ; [99, 13] ; [108, 98]
[126, 15] ; [55, 46] ; [71, 97]
[98, 127] ; [91, 10] ; [7, 117]
[12, 22] ; [25, 106] ; [115, 44]
[100, 126] ; [93, 31] ; [7, 95]
[46, 93] ; [102, 68] ; [72, 25]
[88, 47] ; [40, 24] ; [48, 23]
[119, 17] ; [17, 38] ; [102, 107]
[21, 39] ; [17, 52] ; [4, 115]
[41, 58] ; [40, 44] ; [1, 14]
[84, 14] ; [10, 44] ; [74, 98]
[62, 31] ; [15, 118] ; [47, 41]
[127, 6] ; [88, 103] ; [39, 31]
[93, 4] ; [12, 86] ; [81, 46]
[111, 15] ; [121, 93] ; [118, 50]
[12, 25] ; [31, 100] ; [109, 53]
[18, 65] ; [15, 34] ; [3, 31]
[82, 60] ; [8, 46] ; [74, 14]
[20, 77] ; [82, 12] ; [66, 65]
[116, 121] ; [82, 51] ; [34, 70]
[24, 71] ; [18, 58] ; [6, 13]
[84, 53] ; [104, 95] ; [108, 86]
[88, 32] ; [114, 107] ; [102, 53]
[13, 25] ; [94, 99] ; [47, 54]
[5, 8] ; [126, 51] ; [7, 85]
[97, 110] ; [40, 14] ; [57, 96]
[16, 17] ; [114, 44] ; [30, 101]
[113, 115] ; [4, 19] ; [109, 96]
[53, 29] ; [7, 123] ; [46, 34]
[32, 4] ; [37, 123] ; [123, 9]
[44, 76] ; [55, 84] ; [117, 120]
[122, 28] ; [47, 125] ; [75, 31]
[36, 103] ; [105, 36] ; [59, 67]
[26, 1] ; [85, 41] ; [69, 88]
[31, 3] ; [76, 116] ; [83, 15]
[73, 79] ; [61, 92] ; [12, 115]
[70, 53] ; [0, 56] ; [70, 125]
[57, 58] ; [125, 13] ; [60, 45]
[105, 48] ; [16, 49] ; [89, 127]
[89, 15] ; [13, 1] ; [76, 14]
[10, 13] ; [104, 74] ; [34, 67]
[77, 41] ; [8, 62] ; [69, 107]
[87, 90] ; [22, 126] ; [65, 92]
[79, 59] ; [95, 35] ; [112, 24]
