[[[1, 0], [0, 1], [0, 0]], [[0, 1], [0, 0], [1, 1]]] ; [[[1, 1], [1, 0], [0, 0]], [[42, 85], [86, 43], [43, 85]]]
[[[1, 1], [1, 0], [1, 0]], [[1, 0], [1, 1], [0, 0]]] ; [[[59, 59], [61, 13], [16, 126]], [[17, 113], [103, 108], [97, 15]]]
[[[1, 1], [0, 0], [0, 0]], [[0, 0], [1, 0], [0, 0]]] ; [[[0, 0], [127, 0], [0, 0]], [[0, 1], [0, 0], [0, 0]]]
[[[1, 1], [1, 1], [0, 0]], [[0, 0], [1, 0], [1, 1]]] ; [[[27, 74], [83, 106], [63, 104]], [[25, 93], [7, 11], [119, 8]]]
[[[1, 1], [1, 0], [1, 1]], [[1, 1], [1, 0], [0, 1]]] ; [[[96, 40], [5, 39], [13, 25]], [[8, 77], [27, 48], [111, 65]]]
[[[0, 0], [1, 0], [1, 1]], [[1, 1], [1, 1], [0, 1]]] ; [[[121, 126], [3, 7], [6, 0]], [[125, 119], [120, 0], [6, 9]]]
[[[0, 0], [0, 0], [1, 1]], [[1, 0], [0, 1], [0, 0]]] ; [[[115, 41], [122, 115], [121, 27]], [[81, 94], [74, 0], [34, 108]]]
[[[1, 1], [1, 0], [0, 0]], [[1, 1], [0, 1], [1, 0]]] ; [[[81, 29], [11, 33], [0, 127]], [[123, 75], [12, 50], [23, 34]]]
[[[0, 1], [1, 0], [0, 0]], [[0, 0], [0, 1], [0, 1]]] ; [[[61, 68], [66, 113], [12, 112]], [[85, 103], [111, 32], [2, 15]]]
[[[0, 1], [1, 0], [0, 1]], [[0, 1], [1, 0], [0, 0]]] ; [[[3, 64], [50, 26], [125, 8]], [[28, 20], [124, 14], [14, 51]]]
