[[[39, 60], [79, 91], [43, 103]], [[122, 97], [114, 11], [37, 52]]] ; [[[119, 83], [52, 115], [68, 61]], [[95, 66], [93, 124], [8, 100]]] ; [[[48, 105], [27, 104], [103, 42]], [[27, 31], [21, 15], [29, 80]]]
[[[98, 116], [65, 74], [53, 1]], [[1, 91], [69, 119], [24, 30]]] ; [[[121, 92], [22, 60], [97, 110]], [[74, 87], [120, 54], [89, 48]]] ; [[[105, 24], [43, 14], [84, 19]], [[55, 4], [77, 65], [63, 110]]]
[[[115, 93], [0, 82], [6, 65]], [[46, 38], [70, 31], [115, 45]]] ; [[[117, 112], [120, 55], [3, 9]], [[125, 121], [71, 94], [123, 74]]] ; [[[126, 109], [8, 27], [3, 56]], [[49, 45], [127, 65], [120, 99]]]
[[[2, 52], [124, 96], [68, 74]], [[11, 52], [53, 3], [6, 68]]] ; [[[34, 127], [93, 100], [33, 27]], [[2, 19], [51, 54], [127, 127]]] ; [[[96, 53], [31, 124], [35, 47]], [[9, 33], [2, 77], [7, 69]]]
[[[77, 119], [31, 6], [95, 82]], [[73, 115], [112, 33], [10, 75]]] ; [[[126, 27], [54, 82], [102, 20]], [[13, 93], [115, 4], [87, 117]]] ; [[[79, 92], [105, 52], [121, 62]], [[60, 22], [125, 29], [51, 86]]]
[[[58, 98], [62, 104], [71, 87]], [[104, 69], [63, 36], [18, 32]]] ; [[[84, 22], [45, 84], [0, 28]], [[109, 117], [25, 113], [84, 100]]] ; [[[102, 76], [17, 20], [71, 59]], [[123, 80], [38, 51], [62, 60]]]
[[[108, 65], [17, 123], [41, 50]], [[118, 96], [6, 119], [19, 92]]] ; [[[95, 2], [82, 115], [104, 2]], [[117, 37], [100, 125], [48, 81]]] ; [[[13, 63], [63, 8], [65, 48]], [[1, 59], [34, 122], [99, 11]]]
[[[35, 108], [41, 81], [97, 41]], [[115, 76], [77, 118], [17, 84]]] ; [[[115, 106], [104, 82], [92, 24]], [[23, 109], [103, 111], [77, 45]]] ; [[[48, 2], [65, 127], [5, 17]], [[92, 95], [102, 7], [68, 39]]]
[[[60, 125], [35, 51], [95, 114]], [[105, 40], [62, 52], [81, 81]]] ; [[[23, 37], [30, 11], [75, 97]], [[95, 13], [127, 105], [109, 100]]] ; [[[37, 88], [5, 40], [20, 17]], [[10, 27], [63, 75], [100, 109]]]
[[[35, 43], [63, 14], [75, 1]], [[63, 70], [31, 26], [122, 108]]] ; [[[77, 4], [118, 22], [87, 78]], [[28, 121], [37, 54], [82, 93]]] ; [[[86, 39], [73, 120], [116, 51]], [[35, 77], [122, 100], [40, 15]]]
